               [,1]          [,2]         [,3]         [,4]         [,5]
  [1,]  0.141535140 -0.0164999279 -0.015134359 -0.041395937 -0.060050959
  [2,] -0.016499928  0.0626455230  0.074141389  0.070406178  0.095423370
  [3,] -0.015134359  0.0741413889  0.097865602  0.080063074  0.115763627
  [4,] -0.041395937  0.0704061776  0.080063074  0.090099127  0.121202436
  [5,] -0.060050959  0.0954233695  0.115763627  0.121202436  0.169038438
  [6,] -0.066812832  0.0927065345  0.114680292  0.114669900  0.162526065
  [7,] -0.012362636  0.0603748012  0.078218678  0.064699028  0.091885563
  [8,]  0.034219060 -0.0069894268  0.010066264 -0.042387584 -0.045806256
  [9,]  0.037056764  0.0345366717  0.055414925  0.014267709  0.027745735
 [10,] -0.075585499 -0.0154776407 -0.037793977  0.016554475  0.017110890
 [11,] -0.040359720  0.0171725789  0.010586182  0.048009487  0.062593748
 [12,]  0.016085125  0.0217174085  0.040404650  0.003799761  0.014648572
 [13,]  0.155105268 -0.0314813029 -0.043010517 -0.047204887 -0.077564705
 [14,] -0.041320818  0.0599421386  0.082079984  0.059349569  0.089449361
 [15,] -0.113155310 -0.0519371225 -0.082298612 -0.015297448 -0.018118119
 [16,] -0.069705936 -0.0144808901 -0.039658027  0.019668080  0.018132031
 [17,] -0.022760017  0.0580913222  0.077399406  0.061376559  0.089610123
 [18,]  0.014238290 -0.0030467783 -0.028451161  0.030615063  0.018191843
 [19,] -0.124162131 -0.0655412338 -0.103742742 -0.024234300 -0.032687820
 [20,] -0.112038498 -0.0284935898 -0.059797407  0.004612398 -0.003576534
 [21,] -0.009525563  0.0628745801  0.074586950  0.070772287  0.095994910
 [22,] -0.033437779  0.0540262107  0.076781229  0.068279377  0.102819959
 [23,] -0.014187939  0.0471327732  0.058693457  0.048879841  0.067591158
 [24,] -0.025703561  0.0249493348  0.042520104  0.029534864  0.049102025
 [25,] -0.045239054 -0.0071190667 -0.010081692 -0.004485586 -0.009618420
 [26,]  0.058080050 -0.0543997531 -0.017353363 -0.091245327 -0.089505342
 [27,] -0.024427792  0.0152511210  0.018769726  0.013144240  0.016503441
 [28,] -0.066158676 -0.0295366514 -0.051285840 -0.033503489 -0.056338035
 [29,] -0.015991304 -0.0248042341 -0.046231491 -0.015589552 -0.034474875
 [30,] -0.124104990 -0.0746201965 -0.118508183 -0.046262872 -0.072372049
 [31,]  0.071382984 -0.0034009239  0.018239176 -0.046852688 -0.050205185
 [32,] -0.062774921 -0.0440028991 -0.086605630 -0.016650172 -0.049649147
 [33,] -0.084699899 -0.0413509946 -0.072331819 -0.024777133 -0.047517698
 [34,]  0.143895088 -0.0174647655 -0.022431003 -0.032782062 -0.055141296
 [35,]  0.067795532  0.0118921500  0.032926855 -0.022867920 -0.020892804
 [36,] -0.009862638  0.0708195911  0.098997334  0.073534579  0.106329337
 [37,] -0.090769742  0.0007807147 -0.007895707  0.032695051  0.050481620
 [38,] -0.070664666  0.0249942449  0.022919070  0.045537519  0.064999884
 [39,] -0.120806278 -0.0294493258 -0.057158253 -0.029274386 -0.054249907
 [40,] -0.141819635 -0.0563730387 -0.090948574 -0.043909281 -0.070319014
 [41,] -0.135255135 -0.0405347238 -0.070972022 -0.028786313 -0.052638920
 [42,] -0.022166624  0.0537121372  0.072986906  0.055656468  0.080948188
 [43,]  0.138075474 -0.0304284194 -0.045292234 -0.040100110 -0.070906939
 [44,] -0.112295649 -0.0301047447 -0.056903720 -0.036922264 -0.067851688
 [45,] -0.017905266  0.0521209987  0.073584776  0.050413997  0.075220874
 [46,] -0.028799034  0.0661963990  0.083694152  0.075505531  0.104788970
 [47,] -0.025824677  0.0531066167  0.072831308  0.058061239  0.085533215
 [48,]  0.053470097  0.0176310565  0.041745034 -0.015151376 -0.007695967
 [49,]  0.049118348  0.0216813041  0.041263371 -0.009082485 -0.002972954
 [50,] -0.034467049  0.0612149480  0.081928270  0.068874998  0.101269968
 [51,]  0.017084590  0.0273846580  0.042302125  0.023240315  0.036235783
 [52,] -0.048577944  0.0820093561  0.105202898  0.094972362  0.136249142
 [53,] -0.050563960  0.0490644449  0.062923616  0.060326612  0.085843011
 [54,] -0.024549166  0.0548946099  0.071454511  0.054938651  0.077715840
 [55,]  0.009865326 -0.0105020893  0.003283632 -0.035999989 -0.039562420
 [56,] -0.023501259  0.0637454960  0.082086965  0.068723999  0.096001069
 [57,] -0.054527894  0.0494735130  0.062663115  0.054408201  0.078591143
 [58,]  0.007612755  0.0300659133  0.041761847  0.024334900  0.037457458
 [59,] -0.157676923 -0.0620289906 -0.106987626 -0.054033824 -0.095926613
 [60,] -0.052104527  0.0482038220  0.053243479  0.057989482  0.077063024
 [61,] -0.036624175  0.0455751839  0.049010911  0.051072354  0.065578414
 [62,] -0.157838921 -0.0755080416 -0.124624234 -0.068527402 -0.117199350
 [63,] -0.074119434  0.0074363213 -0.006181098  0.040982889  0.050691195
 [64,] -0.027359872 -0.0011371951 -0.028130652  0.035975247  0.028929503
 [65,] -0.064830537 -0.0319471207 -0.061300091 -0.009301474 -0.028946411
 [66,] -0.076526170  0.0542861237  0.064113117  0.067974704  0.094018989
 [67,] -0.090888310 -0.0009249649 -0.017998903  0.026395465  0.028393574
 [68,]  0.168014868 -0.0365501340 -0.055501967 -0.050014398 -0.088028730
 [69,]  0.165952825 -0.0414924911 -0.062151153 -0.053409082 -0.092698921
 [70,]  0.100018542 -0.0313072564 -0.014405366 -0.083943052 -0.098726369
 [71,]  0.086304932 -0.0299035356 -0.011257517 -0.081045178 -0.092951029
 [72,] -0.111578727 -0.0566878148 -0.091948264 -0.026673424 -0.042019100
 [73,]  0.055922060 -0.0244653283 -0.036798216 -0.030941996 -0.046500135
 [74,] -0.026317703 -0.0432687070 -0.069451262 -0.028560502 -0.049505560
 [75,] -0.024004808  0.0783943794  0.101114981  0.092891911  0.131017452
 [76,]  0.034742633  0.0100649070 -0.012478783  0.041128429  0.030499319
 [77,] -0.063093229  0.0782151613  0.108949108  0.109865909  0.161314696
 [78,] -0.100524350 -0.0597265302 -0.068926755 -0.055340657 -0.076192960
 [79,] -0.069222532 -0.0340714779 -0.056538701 -0.005032466 -0.006673706
 [80,]  0.008862716  0.0042118480  0.012463143  0.002923228  0.011459694
 [81,] -0.046989503 -0.0474551293  0.013943690 -0.035998520  0.004552692
 [82,] -0.053846909 -0.0617979828 -0.002828467 -0.048771005 -0.012703052
 [83,] -0.075419255 -0.0775894653 -0.046885238 -0.069589809 -0.063023530
 [84,] -0.068614129 -0.0743899381 -0.038970015 -0.065223868 -0.054322655
 [85,] -0.067984258  0.0782416017  0.112068305  0.108476539  0.162129305
 [86,]  0.077499351 -0.0293436517 -0.008768264 -0.081771348 -0.093161839
 [87,] -0.014395668  0.0097296204  0.002272896  0.017206931  0.014874218
 [88,] -0.038397624 -0.0207355971  0.027633550 -0.007323947  0.029262412
 [89,] -0.001287538  0.0510238674  0.072377478  0.040037717  0.060531041
 [90,] -0.044520379  0.0197791920  0.025616694  0.027128438  0.037760809
 [91,]  0.025001699  0.0057238083 -0.018168878  0.034349700  0.021009992
 [92,] -0.017995519  0.0350446223  0.047874564  0.033021274  0.048864898
 [93,]  0.094122170 -0.0267559666 -0.039460910 -0.033265549 -0.058504596
 [94,]  0.007904029 -0.0049445946 -0.027202215  0.015599690 -0.000372072
 [95,]  0.022108594  0.0371758131  0.050657924  0.037977130  0.053329204
 [96,] -0.060363013 -0.0321757476 -0.049374814 -0.019760355 -0.029210704
 [97,]  0.034639948 -0.0464776204 -0.068858122 -0.036118670 -0.054723237
 [98,]  0.148986527 -0.0221251727 -0.024203620 -0.037363929 -0.057525147
 [99,] -0.030628984  0.0171227241  0.020308621  0.013750607  0.016268468
[100,]  0.094322520 -0.0315225304 -0.011897429 -0.080729082 -0.092300016
               [,6]         [,7]          [,8]          [,9]         [,10]
  [1,] -0.066812832 -0.012362636  3.421906e-02  0.0370567642 -0.0755854991
  [2,]  0.092706535  0.060374801 -6.989427e-03  0.0345366717 -0.0154776407
  [3,]  0.114680292  0.078218678  1.006626e-02  0.0554149246 -0.0377939767
  [4,]  0.114669900  0.064699028 -4.238758e-02  0.0142677088  0.0165544753
  [5,]  0.162526065  0.091885563 -4.580626e-02  0.0277457351  0.0171108905
  [6,]  0.160465328  0.090435039 -2.626265e-02  0.0363465295  0.0132860149
  [7,]  0.090435039  0.063624600  7.686034e-03  0.0440365112 -0.0361435840
  [8,] -0.026262654  0.007686034  1.343971e-01  0.0826526266 -0.0994584505
  [9,]  0.036346530  0.044036511  8.265263e-02  0.0809850585 -0.0845837745
 [10,]  0.013286015 -0.036143584 -9.945845e-02 -0.0845837745  0.1605932369
 [11,]  0.051296635  0.004533253 -9.911150e-02 -0.0533654219  0.1013671647
 [12,]  0.024861091  0.032092793  7.881493e-02  0.0661817007 -0.0716282339
 [13,] -0.095805629 -0.031982964 -2.247059e-02 -0.0058946133 -0.0552741311
 [14,]  0.096742940  0.066509064  4.277654e-02  0.0590695274 -0.0447940537
 [15,] -0.009992181 -0.081374191 -9.704453e-02 -0.1123141531  0.2629564091
 [16,]  0.010796177 -0.036479816 -1.136753e-01 -0.0919887000  0.1606386349
 [17,]  0.091138986  0.062418628  1.766908e-02  0.0467921423 -0.0346030716
 [18,] -0.014817286 -0.015747750 -1.660537e-01 -0.1016898738  0.0557168010
 [19,] -0.025223660 -0.099303618 -1.162797e-01 -0.1356699085  0.2957408756
 [20,] -0.004539477 -0.050533705 -9.975178e-02 -0.1035825318  0.1682483031
 [21,]  0.092414850  0.060220300 -9.686228e-03  0.0347604174 -0.0138302103
 [22,]  0.099023598  0.060298858 -1.802335e-02  0.0238110368 -0.0112321887
 [23,]  0.067663024  0.048855127  1.163798e-02  0.0355903167 -0.0319912351
 [24,]  0.049013515  0.034609200  6.034773e-03  0.0187581506 -0.0296241821
 [25,] -0.010154622 -0.001291005 -4.127276e-03 -0.0185776936 -0.0266227285
 [26,] -0.068626477 -0.022396470  1.430470e-01  0.0715071262 -0.0959672747
 [27,]  0.018270051  0.019589995  1.688895e-02  0.0136382063 -0.0373603199
 [28,] -0.046781415 -0.034780938  1.860073e-02 -0.0291844832  0.0138343685
 [29,] -0.041837609 -0.032754257 -5.238218e-02 -0.0553980924  0.0356081136
 [30,] -0.065498769 -0.100221439 -8.658096e-02 -0.1298544973  0.2103201415
 [31,] -0.030231941  0.013006600  1.550416e-01  0.1054030149 -0.1227217324
 [32,] -0.067147560 -0.059134179 -1.282204e-01 -0.1269250490  0.0802429607
 [33,] -0.047987773 -0.053645133 -5.925242e-02 -0.0856698206  0.0852494279
 [34,] -0.072155956 -0.015095657 -1.362839e-02  0.0073070450 -0.0692642154
 [35,] -0.007458245  0.025939660  1.226744e-01  0.0954769679 -0.1149812518
 [36,]  0.101392036  0.084101845  1.412021e-02  0.0563847812 -0.0898194717
 [37,]  0.054042603 -0.017518963 -7.352971e-02 -0.0572850956  0.1717581075
 [38,]  0.068917491  0.012306084 -3.702896e-02 -0.0177574355  0.0979884290
 [39,] -0.041329937 -0.035624821  1.729268e-02 -0.0435353827  0.0197568851
 [40,] -0.057381733 -0.068843520 -2.153459e-02 -0.0859621574  0.1029349358
 [41,] -0.044542115 -0.048315885 -2.363595e-02 -0.0763332982  0.0588325806
 [42,]  0.081343912  0.060830444  1.875391e-02  0.0441819706 -0.0507717485
 [43,] -0.092302316 -0.031856731 -4.371807e-02 -0.0220598119 -0.0480510948
 [44,] -0.056247831 -0.030262920  3.355377e-02 -0.0345828012 -0.0321527169
 [45,]  0.077233598  0.061475322  3.199964e-02  0.0520314466 -0.0636713143
 [46,]  0.100622159  0.070148224 -7.390187e-03  0.0351992647 -0.0386901970
 [47,]  0.085456731  0.059441748  1.045434e-02  0.0389988626 -0.0371911064
 [48,]  0.007701947  0.032001223  1.254635e-01  0.0990105946 -0.1080234141
 [49,]  0.011740067  0.032087094  1.171042e-01  0.0944862321 -0.0968282370
 [50,]  0.102235617  0.065332848  7.842665e-03  0.0415878450 -0.0229159635
 [51,]  0.034961443  0.034967972  2.019085e-02  0.0355543132 -0.0515552193
 [52,]  0.136015925  0.084175202 -2.009690e-03  0.0468035266 -0.0177357528
 [53,]  0.084905359  0.052361742 -8.888442e-03  0.0188589113 -0.0141928268
 [54,]  0.079389727  0.060502161  2.487718e-02  0.0467704510 -0.0533776969
 [55,] -0.025262809  0.004507233  9.962495e-02  0.0546140936 -0.0868485099
 [56,]  0.093601402  0.069303568  6.825407e-03  0.0427748741 -0.0518534060
 [57,]  0.084181187  0.051214649  1.952621e-02  0.0343166538 -0.0147758715
 [58,]  0.041392968  0.032556923  3.290930e-02  0.0421429223 -0.0301541697
 [59,] -0.085602231 -0.071886595 -1.860997e-02 -0.0971432960  0.0532345858
 [60,]  0.077823315  0.045061541 -7.588763e-03  0.0159888438  0.0006072255
 [61,]  0.065913526  0.042674681 -2.653999e-04  0.0206830797 -0.0134977821
 [62,] -0.106985354 -0.085195745 -2.057161e-02 -0.1080666859  0.0549511975
 [63,]  0.042483310 -0.007725133 -1.022171e-01 -0.0701461408  0.1212802567
 [64,]  0.004248590 -0.018895756 -1.561941e-01 -0.1024970748  0.0994077790
 [65,] -0.038637973 -0.043551670 -9.182747e-02 -0.0941263159  0.0772593965
 [66,]  0.095827655  0.053907560 -8.913016e-03  0.0156059991  0.0010436949
 [67,]  0.024485559 -0.013648501 -7.883933e-02 -0.0676698000  0.0981063621
 [68,] -0.112119593 -0.039646929 -4.581465e-02 -0.0224980559 -0.0550443506
 [69,] -0.117082145 -0.045534188 -5.204301e-02 -0.0297491308 -0.0443717310
 [70,] -0.073746959 -0.016925471  1.771647e-01  0.1059818629 -0.1069600079
 [71,] -0.066495452 -0.014678550  1.789101e-01  0.1057522842 -0.1031830639
 [72,] -0.037152844 -0.080599837 -8.826129e-02 -0.1142158272  0.2024762266
 [73,] -0.046912284 -0.034020400 -2.841568e-03 -0.0079392182  0.0358815607
 [74,] -0.055236923 -0.055680838 -6.891897e-02 -0.0780384722  0.0879648619
 [75,]  0.123748779  0.082320046 -2.241930e-02  0.0373713798 -0.0306383172
 [76,] -0.005611079 -0.001276419 -1.634491e-01 -0.0878531938  0.0284234608
 [77,]  0.148406537  0.087391322 -6.780900e-02  0.0070427174 -0.0038637988
 [78,] -0.073171956 -0.044670345 -6.126458e-03 -0.0659262798 -0.0241103083
 [79,] -0.005059636 -0.056220728 -8.596913e-02 -0.0856670551  0.1904712574
 [80,]  0.014615393  0.005548492  1.330677e-02  0.0156350240  0.0089201290
 [81,]  0.006955791  0.001138460  1.239779e-02 -0.0099853910 -0.0389586063
 [82,] -0.011033471 -0.011821538  4.309388e-03 -0.0255460395 -0.0330481008
 [83,] -0.061959318 -0.036652183  2.603641e-06 -0.0536445577 -0.0466242190
 [84,] -0.054818016 -0.031177994 -3.330191e-03 -0.0505299725 -0.0509212692
 [85,]  0.151448115  0.089335959 -5.749572e-02  0.0129641329 -0.0078816271
 [86,] -0.065568605 -0.011382556  1.869957e-01  0.1090507769 -0.1166482979
 [87,]  0.008572685  0.006086391 -3.218263e-02 -0.0183884370  0.0017833243
 [88,]  0.027555815  0.015348558 -5.659445e-03 -0.0068649980 -0.0311367680
 [89,]  0.066352998  0.060790808  6.104749e-02  0.0707042106 -0.0839848053
 [90,]  0.036784055  0.024124988 -8.445165e-03 -0.0006546869 -0.0160590049
 [91,] -0.012375230 -0.004972429 -1.522410e-01 -0.0868416872  0.0238619513
 [92,]  0.052218620  0.039920372  2.710586e-02  0.0365121300 -0.0381223712
 [93,] -0.074733446 -0.026962191 -3.525573e-02 -0.0230763689 -0.0386072240
 [94,] -0.024510448 -0.012763314 -1.125972e-01 -0.0739299631  0.0156118785
 [95,]  0.047408432  0.042117191 -1.382462e-03  0.0299348656 -0.0449237337
 [96,] -0.024950013 -0.042208563 -3.355155e-02 -0.0545824831  0.0914648346
 [97,] -0.061040475 -0.062828138 -6.525788e-02 -0.0624934380  0.1118624913
 [98,] -0.073538386 -0.018964264 -1.177672e-02  0.0081120075 -0.0595500127
 [99,]  0.018787301  0.022276086  2.261331e-02  0.0162123005 -0.0473714181
[100,] -0.068918469 -0.015169879  1.676864e-01  0.1003327655 -0.1045874207
               [,11]        [,12]         [,13]        [,14]        [,15]
  [1,] -4.035972e-02  0.016085125  0.1551052679 -0.041320818 -0.113155310
  [2,]  1.717258e-02  0.021717408 -0.0314813029  0.059942139 -0.051937123
  [3,]  1.058618e-02  0.040404650 -0.0430105170  0.082079984 -0.082298612
  [4,]  4.800949e-02  0.003799761 -0.0472048870  0.059349569 -0.015297448
  [5,]  6.259375e-02  0.014648572 -0.0775647053  0.089449361 -0.018118119
  [6,]  5.129663e-02  0.024861091 -0.0958056295  0.096742940 -0.009992181
  [7,]  4.533253e-03  0.032092793 -0.0319829642  0.066509064 -0.081374191
  [8,] -9.911150e-02  0.078814926 -0.0224705935  0.042776540 -0.097044534
  [9,] -5.336542e-02  0.066181701 -0.0058946133  0.059069527 -0.112314153
 [10,]  1.013672e-01 -0.071628234 -0.0552741311 -0.044794054  0.262956409
 [11,]  9.477016e-02 -0.052342691 -0.0159394609 -0.016918521  0.136449635
 [12,] -5.234269e-02  0.058644483 -0.0247550427  0.052388734 -0.088228512
 [13,] -1.593946e-02 -0.024755043  0.2096043054 -0.083438503 -0.117519731
 [14,] -1.691852e-02  0.052388734 -0.0834385034  0.089561538 -0.074609415
 [15,]  1.364496e-01 -0.088228512 -0.1175197314 -0.074609415  0.500533857
 [16,]  1.064747e-01 -0.080052906 -0.0388229141 -0.051742008  0.249620097
 [17,]  6.564689e-05  0.037180055 -0.0497945836  0.071800084 -0.069733757
 [18,]  8.636011e-02 -0.101120438  0.1160483053 -0.076211844 -0.026962308
 [19,]  1.519068e-01 -0.107067588 -0.1200882960 -0.094750226  0.555906005
 [20,]  8.948128e-02 -0.080401293 -0.0866478251 -0.048217131  0.268427210
 [21,]  2.058839e-02  0.020475086 -0.0233524113  0.056913881 -0.048688124
 [22,]  3.012519e-02  0.018012513 -0.0469939674  0.060567428 -0.043203735
